,Train,Train,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test
9,"{'average_loss': 3.394915781021118, 'task_losses': [0.6257100407282511, 0.6424124586582184, 0.40930847028891243, 0.5657623330752055, 0.5303165531158447], 'task_balanced_accuracies': [0.6296035479907705, 0.4974844804318489, 0.5, 0.5785169991972193, 0.5236175115207373], 'task_cross_entropy': [0.6126463174819946, 0.6325739169120789, 0.403622389237086, 0.5603810850779215, 0.5184106624126434], 'task_cluster_cost': [-0.04513181855281194, -0.04388849889238675, -0.048458066036303836, -0.04500035350521406, -0.046784927994012834], 'task_separation_cost': [0.04371348902583122, 0.042657291690508525, 0.04074681992332141, 0.041770170380671816, 0.042182727257410686], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.013482068177933494, 0.010069763166829943, 0.012397336543848118, 0.0076114447042346, 0.01550810191159447], 'final_loss': 0.6214059325059255, 'final_balanced_accuracy': 0.6839611872146119, 'final_f1': 0.47643979057591634, 'final_precision': 0.3473282442748092, 'final_recall': 0.7583333333333333, 'final_auc': 0.6839611872146119}",,3.3535526593526206,"[0.6308032274246216, 0.6171781089570787, 0.4950873768991894, 0.5009298755062951, 0.49938833713531494]","[0.5902273826802129, 0.5178571428571428, 0.5, 0.6383547008547008, 0.49528301886792453]","[0.6181340879864163, 0.6064658164978027, 0.4886660526196162, 0.49423230025503373, 0.4773087236616347]","[-0.04447926415337457, -0.04348064379559623, -0.049076074527369604, -0.04509278883536657, -0.047322613497575126]","[0.043110848714907966, 0.0419461905128426, 0.04112570277518696, 0.0406894621749719, 0.041830030580361686]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.013037580634570785, 0.011246753546098867, 0.013371708802878857, 0.010100918718510203, 0.026572214646471873]",0.6101658079359267,0.6771698113207547,0.4367816091954023,0.3064516129032258,0.76,0.6771698113207547
10,"{'average_loss': 3.2763368606567385, 'task_losses': [0.5717790766557058, 0.6361387332280477, 0.407326456507047, 0.5561501014232636, 0.5220580178499222], 'task_balanced_accuracies': [0.6490665547930838, 0.523497975708502, 0.5, 0.5593574391714966, 0.5201612903225806], 'task_cross_entropy': [0.5640924497445424, 0.6320132764180502, 0.40503303209940594, 0.5506383327643076, 0.5131782871484757], 'task_cluster_cost': [-0.04632467860976855, -0.04368408580621084, -0.05029191941022873, -0.04678819273908933, -0.047549771318833034], 'task_separation_cost': [0.04414285605152448, 0.04248434007167816, 0.0419193763534228, 0.04303576171398163, 0.04302931656440099], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.008868455925645927, 0.004325216535944492, 0.009665973549708724, 0.008264214682082336, 0.012400196691354115], 'final_loss': 0.5828844837347666, 'final_balanced_accuracy': 0.7014269406392695, 'final_f1': 0.49468085106382986, 'final_precision': 0.36328125, 'final_recall': 0.775, 'final_auc': 0.7014269406392695}",,3.0684621069166393,"[0.5187190075715383, 0.5860236386458079, 0.46170588996675277, 0.4756855368614197, 0.4999709924062093]","[0.7536284470246735, 0.5373511904761905, 0.5, 0.5637464387464387, 0.4811320754716981]","[0.5069701506031884, 0.5766829053560892, 0.4593367858065499, 0.46855100989341736, 0.48835846450593734]","[-0.046089225345187716, -0.04370530115233527, -0.047874717248810664, -0.04615762126114634, -0.04607368674543169]","[0.042904684940973915, 0.04164166748523712, 0.039688612851831645, 0.04110069986846712, 0.0410897938741578]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.013933410971528955, 0.010404389092905654, 0.009555217654754719, 0.011191467340621684, 0.0155964359227154]",0.5263569917943742,0.7524528301886793,0.5,0.34328358208955223,0.92,0.7524528301886793
11,"{'average_loss': 3.819444529215495, 'task_losses': [0.5665990205605825, 0.9447599552075068, 0.6502176364262898, 0.5915246256192526, 0.539268418153127], 'task_balanced_accuracies': [0.772507067014274, 0.650051282051282, 0.5751300728407909, 0.5693417618305082, 0.5607718894009216], 'task_cross_entropy': [0.5591099576155345, 0.9358887747923533, 0.6418080266316731, 0.5838616303602855, 0.5289491868019104], 'task_cluster_cost': [-0.06518706932663917, -0.06066658889253934, -0.06522328535715739, -0.06141287237405777, -0.06227946192026138], 'task_separation_cost': [0.061297950595617295, 0.05865598917007446, 0.06364584137996038, 0.060233047803243005, 0.06082554196317991], 'task_l1': [0.0009991646946097413, 0.0009999524693315228, 0.0009999991736064355, 0.0010000021755695342, 0.0010000404125700393], 'task_occ_cost': [0.010379015201081832, 0.009881829501440127, 0.008987066509823005, 0.00784282852585117, 0.010773113475491604], 'final_loss': 0.527074906428655, 'final_balanced_accuracy': 0.7477739726027397, 'final_f1': 0.5480225988700564, 'final_precision': 0.41452991452991456, 'final_recall': 0.8083333333333333, 'final_auc': 0.7477739726027397}",,3.8800900512271457,"[0.6033154494232602, 0.870639337433709, 0.687527596950531, 0.5441162718666924, 0.5362182756265005]","[0.7491533623609096, 0.6318452380952382, 0.5664251207729469, 0.6404914529914529, 0.5375471698113208]","[0.5919375949435763, 0.8596027692159017, 0.6791710456212362, 0.5357823901706271, 0.522092150317298]","[-0.06431235331628057, -0.06078936573531893, -0.06550704356696871, -0.06296619152029355, -0.06427962664100859]","[0.06155064246720738, 0.05893939816289478, 0.06406596551338832, 0.060783019910256066, 0.06251474676860704]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.013139575719833374, 0.011886543853001462, 0.008797632633811898, 0.009517069078154035, 0.014891020332773527]",0.6382731546958288,0.7430188679245283,0.4893617021276595,0.3333333333333333,0.92,0.7430188679245283
12,"{'average_loss': 3.6829154300689697, 'task_losses': [0.5643784918387731, 0.90200315395991, 0.5903471211592356, 0.5766254091262817, 0.525123876730601], 'task_balanced_accuracies': [0.783359803422133, 0.6594817813765183, 0.5176899063475546, 0.5387226119374756, 0.5532834101382489], 'task_cross_entropy': [0.5567311477661133, 0.8932145194212595, 0.5816488969326019, 0.5690174647172292, 0.514611873626709], 'task_cluster_cost': [-0.06562532583872477, -0.06088543663422267, -0.0654166171948115, -0.06148592904210091, -0.06248035301764806], 'task_separation_cost': [0.06161361748973528, 0.05876193145910899, 0.06380310436089834, 0.060283718208471934, 0.060913293411334356], 'task_l1': [0.0009972487452129524, 0.0009997411584481597, 0.0010000086994841695, 0.0010000116704031825, 0.0010000686269874375], 'task_occ_cost': [0.010661798218886057, 0.009912403911973039, 0.00931175060880681, 0.007810148429125547, 0.011078996084009607], 'final_loss': 0.5244373786449432, 'final_balanced_accuracy': 0.764925799086758, 'final_f1': 0.575301204819277, 'final_precision': 0.45047169811320753, 'final_recall': 0.7958333333333333, 'final_auc': 0.764925799086758}",,3.925527016321818,"[0.615678866704305, 1.0934777590963576, 0.6615534292327033, 0.5484118594063653, 0.535441560877694]","[0.7189163038219641, 0.6266369047619047, 0.5118760064412238, 0.5863603988603988, 0.5822641509433962]","[0.6008449660407172, 1.0805456108517117, 0.6502756145265367, 0.5353595780001746, 0.5201631022824181]","[-0.06402353445688884, -0.061096587114863925, -0.06474367032448451, -0.06421885308292177, -0.06363344026936425]","[0.06136627122759819, 0.06019609462883738, 0.06440478894445631, 0.061982794768280454, 0.062395169503158994]","[0.00099818070884794, 0.0009998599998652935, 0.001000004936940968, 0.0010000093607231975, 0.0010000566253438592]","[0.016492973702649277, 0.01283281777674953, 0.01061670756381419, 0.014288359735574987, 0.01551667900962962]",0.47096361716588336,0.7856603773584906,0.59375,0.48717948717948717,0.76,0.7856603773584906
13,"{'average_loss': 3.5888087876637775, 'task_losses': [0.587199689646562, 0.8741601665814718, 0.5432556811968485, 0.5602634330590566, 0.5148467751344045], 'task_balanced_accuracies': [0.7743649675866271, 0.6556113360323887, 0.514047866805411, 0.5335654812691502, 0.5547235023041475], 'task_cross_entropy': [0.5796707678834597, 0.8647226878007253, 0.5344733905792236, 0.5526849162578583, 0.5050308056672415], 'task_cluster_cost': [-0.06513367757201195, -0.060923852175474164, -0.06517623861630757, -0.06109527652462324, -0.06266083642840385], 'task_separation_cost': [0.06128741304079691, 0.05876390044887861, 0.06368626703818639, 0.059882363826036455, 0.06094782451788584], 'task_l1': [0.0009951663203537464, 0.0009994438368206224, 0.0010000086730966966, 0.0010000357124954461, 0.0010001111092666785], 'task_occ_cost': [0.010380021103968223, 0.010597990245247881, 0.0092722672658662, 0.00779137944492201, 0.010528868554780881], 'final_loss': 0.5090830401579539, 'final_balanced_accuracy': 0.7673801369863014, 'final_f1': 0.5769805680119581, 'final_precision': 0.44988344988344986, 'final_recall': 0.8041666666666667, 'final_auc': 0.7673801369863014}",,3.8454851574367948,"[0.7314894066916572, 0.9688287642267015, 0.6125296420521207, 0.5258191194799211, 0.5156931976477305]","[0.696298984034833, 0.6345238095238095, 0.5036231884057971, 0.6048789173789173, 0.5469811320754717]","[0.7169265316592323, 0.9554296334584554, 0.6030980679723952, 0.5130914416578081, 0.5014372401767306]","[-0.06338420717252626, -0.05984355467889044, -0.06493382652600606, -0.06366550301512082, -0.06400326929158634]","[0.06018331439958678, 0.05888317194249895, 0.06405058254798253, 0.06231675876511468, 0.06291640839642948]","[0.000996275688521564, 0.000999647076241672, 0.0010000067995861173, 0.0010000261245295405, 0.0010000932961702347]","[0.016767488068176642, 0.01335986734678348, 0.009314845212631755, 0.01307638506922457, 0.01434271265235212]",0.49112504720687866,0.7773584905660378,0.5633802816901409,0.43478260869565216,0.8,0.7773584905660378
14,"{'average_loss': 3.4859712823232014, 'task_losses': [0.5914284656445186, 0.8248884403705596, 0.5082330270608266, 0.5497950828075409, 0.5178617719809214], 'task_balanced_accuracies': [0.7842987424210641, 0.6609608636977058, 0.5035379812695109, 0.5275362197013319, 0.5365783410138248], 'task_cross_entropy': [0.5839139420787494, 0.8157946610450745, 0.4995524640878042, 0.5424511349201202, 0.5073013798395792], 'task_cluster_cost': [-0.06524067685008049, -0.06047856613993645, -0.06528183350960413, -0.061302033265431724, -0.06257356256246567], 'task_separation_cost': [0.0613116484383742, 0.058355354567368824, 0.06367979983488718, 0.06004679282506307, 0.061074682921171186], 'task_l1': [0.0009930316638201474, 0.000999030137124161, 0.001000008281941215, 0.0010000745796908935, 0.0010000928460309902], 'task_occ_cost': [0.010450518683840832, 0.010217957813292742, 0.009282591097677748, 0.007599112652242184, 0.011059174338976543], 'final_loss': 0.49376450578371683, 'final_balanced_accuracy': 0.7611586757990867, 'final_f1': 0.5736196319018405, 'final_precision': 0.4538834951456311, 'final_recall': 0.7791666666666667, 'final_auc': 0.7611586757990868}",,3.5063820679982505,"[0.5994272066487206, 0.892498705122206, 0.5463850133948855, 0.4912306202782525, 0.49881307946311104]","[0.7600387034349299, 0.7007440476190476, 0.5171095008051529, 0.5089031339031339, 0.5058490566037736]","[0.5825222763750288, 0.8806069294611613, 0.5375882850752937, 0.4805175264676412, 0.4855859511428409]","[-0.06531722429725859, -0.0623954331709279, -0.06560015843974219, -0.06404540522230996, -0.06448609671658939]","[0.0625143407119645, 0.06101041535536448, 0.06428321699301402, 0.06209694966673851, 0.06259187393718296]","[0.0009941367898136377, 0.0009992211125791073, 0.001000010990537703, 0.0010000584879890084, 0.0010001136688515544]","[0.01871367668112119, 0.012277579167857766, 0.00911364983767271, 0.011661510604123274, 0.014121247455477715]",0.4780273934205373,0.7667924528301887,0.5588235294117647,0.4418604651162791,0.76,0.7667924528301887
15,"{'average_loss': 3.389018408457438, 'task_losses': [0.5457655118902525, 0.8055786661307017, 0.4834885847568512, 0.5350247669219971, 0.512709508339564], 'task_balanced_accuracies': [0.7760580543985296, 0.6523670715249663, 0.5081165452653486, 0.5426146274214767, 0.5241935483870968], 'task_cross_entropy': [0.5381648277242979, 0.7971632762749989, 0.4750539374351501, 0.5271465663115183, 0.5015128668149312], 'task_cluster_cost': [-0.06525603006283442, -0.06118708257873853, -0.06527210702498754, -0.06158023849129677, -0.06269465972979864], 'task_separation_cost': [0.061364090591669085, 0.0589395971596241, 0.06377326289812724, 0.060447462499141694, 0.0612623227139314], 'task_l1': [0.0009910612305005391, 0.0009986997116357087, 0.0010000073071569204, 0.0010001319010431568, 0.0010000776033848523], 'task_occ_cost': [0.010501562549422184, 0.009664173386991024, 0.008933488403757413, 0.00801084542957445, 0.01162889549508691], 'final_loss': 0.5064513719081879, 'final_balanced_accuracy': 0.7651255707762556, 'final_f1': 0.5766312594840668, 'final_precision': 0.45346062052505964, 'final_recall': 0.7916666666666666, 'final_auc': 0.7651255707762556}",,3.4748740990956626,"[0.6127786636352539, 0.8371377256181505, 0.5471672846211327, 0.4980424973699782, 0.49471525020069546]","[0.737784228350266, 0.6578869047619047, 0.5, 0.5459401709401709, 0.5211320754716982]","[0.597655369175805, 0.8223414553536309, 0.5354054603311751, 0.4855259292655521, 0.4836577806207869]","[-0.06389215050472154, -0.06159953773021698, -0.06508040345377392, -0.06414694007900026, -0.0628195744421747]","[0.06082905332247416, 0.06056307297613886, 0.06436719497044881, 0.06207120915253957, 0.06163208890292379]","[0.000991971231997013, 0.0009988901438191533, 0.0010000073816627264, 0.0010000901529565454, 0.001000074204057455]","[0.017194394022226334, 0.014833843542469872, 0.011475039956470331, 0.013592210805250539, 0.011244886554777622]",0.48503269751866657,0.7326415094339622,0.5142857142857142,0.4,0.72,0.7326415094339622
16,"{'average_loss': 3.2895963923136393, 'task_losses': [0.5439278901616732, 0.7487917910019557, 0.45792181571324664, 0.5392558201154073, 0.5055729643503825], 'task_balanced_accuracies': [0.7884190864323315, 0.6558056680161943, 0.5, 0.5265337945469752, 0.506336405529954], 'task_cross_entropy': [0.5366194380323092, 0.7399164418379466, 0.44947646339734393, 0.5313951615492503, 0.49549660166104637], 'task_cluster_cost': [-0.06529143025477727, -0.06093021074930827, -0.06525183022022248, -0.06105190833409627, -0.06223503286639849], 'task_separation_cost': [0.061290124952793124, 0.05843244855602582, 0.06368351345260938, 0.05989067087570826, 0.06082744797070821], 'task_l1': [0.0009892043750733138, 0.0009982656858240565, 0.001000010062319537, 0.001000214205123484, 0.0010000719518090289], 'task_occ_cost': [0.010320550420631965, 0.010374851857001583, 0.009013661850864689, 0.00802168169990182, 0.01048387560993433], 'final_loss': 0.4941261210044225, 'final_balanced_accuracy': 0.7698915525114155, 'final_f1': 0.5851393188854489, 'final_precision': 0.46551724137931033, 'final_recall': 0.7875, 'final_auc': 0.7698915525114156}",,3.630212836795383,"[0.6515976389249166, 0.9503005842367808, 0.5231957369380527, 0.5030924247370826, 0.49812596374087864]","[0.7004112239961297, 0.5772321428571429, 0.5, 0.5507478632478633, 0.5552830188679245]","[0.6359938946035173, 0.9370510445700752, 0.5131392545170255, 0.4901653693781959, 0.4842677248848809]","[-0.06471217506461674, -0.06072221323847771, -0.06533901972903146, -0.06483371224668291, -0.0637330710887909]","[0.0620527606871393, 0.06030121155911022, 0.0644484195444319, 0.0629907072418266, 0.06296007997459835]","[0.000990091823041439, 0.000998467206954956, 0.0010000057518482208, 0.0010001746704801917, 0.0010000779293477535]","[0.01727308053523302, 0.012672055047005415, 0.009947081976052787, 0.013769889974759685, 0.013631146401166916]",0.5039005627234777,0.7339622641509433,0.5555555555555556,0.5172413793103449,0.6,0.7339622641509435
17,"{'average_loss': 3.296646919250488, 'task_losses': [0.5442860988775889, 0.7647060517470042, 0.4479619618256887, 0.5500146206219991, 0.5073543210824331], 'task_balanced_accuracies': [0.7884190864323315, 0.651838056680162, 0.4994797086368366, 0.5154776965656956, 0.5227534562211982], 'task_cross_entropy': [0.5363538632790248, 0.7555512547492981, 0.4395572896798452, 0.5423243097464243, 0.4972128808498383], 'task_cluster_cost': [-0.06507393469413121, -0.060916977574427926, -0.06533226360877355, -0.06093149483203888, -0.06223727410038312], 'task_separation_cost': [0.06134786769747734, 0.05881573155522347, 0.06367143392562866, 0.05979220345616341, 0.06071968585252762], 'task_l1': [0.00098726872044305, 0.0009977138973772525, 0.0010000095578531424, 0.0010002462984994053, 0.0010000922981028755], 'task_occ_cost': [0.010671039490650097, 0.010258326396966973, 0.009065490538875261, 0.007829365016271671, 0.010658931490033864], 'final_loss': 0.482323872645696, 'final_balanced_accuracy': 0.7831906392694064, 'final_f1': 0.6044303797468356, 'final_precision': 0.4872448979591837, 'final_recall': 0.7958333333333333, 'final_auc': 0.7831906392694064}",,3.606160296334161,"[0.6759502523475223, 0.9172058039241366, 0.4954463640848796, 0.48690594567192924, 0.4810229440530141]","[0.6525157232704403, 0.5553571428571429, 0.5, 0.5555555555555556, 0.5]","[0.6619457072681851, 0.9028914703263177, 0.4862770405080583, 0.47470327383942074, 0.469703088204066]","[-0.06428009188837475, -0.060732503732045494, -0.06562904020150502, -0.06390609716375668, -0.063445628931125]","[0.06156928423378202, 0.05991749631034003, 0.06452029198408127, 0.06173088401556015, 0.06143457525306278]","[0.0009881526930257678, 0.0009980250615626574, 0.001000014366582036, 0.0010002352064475417, 0.0010000753682106733]","[0.015727207995951176, 0.014131302634874979, 0.009278070492049059, 0.013377659333248934, 0.012330852552420564]",0.5496289432048798,0.6986792452830188,0.5098039215686274,0.5,0.52,0.698679245283019
18,"{'average_loss': 3.2843749554951986, 'task_losses': [0.5625184397896131, 0.7501197453339895, 0.4373287598292033, 0.5412441031138102, 0.5112159363428752], 'task_balanced_accuracies': [0.7809874841429185, 0.6713900134952766, 0.5, 0.5120606246558761, 0.5141129032258065], 'task_cross_entropy': [0.554993996421496, 0.7410387547810873, 0.4284282688299815, 0.5335554170608521, 0.5002252292633057], 'task_cluster_cost': [-0.06540520454446475, -0.06106021846334139, -0.0652019406358401, -0.06126180683573087, -0.06252076640725136], 'task_separation_cost': [0.061690605382124584, 0.05875421985983849, 0.0637478823463122, 0.06006622582674027, 0.06102680881818136], 'task_l1': [0.0009854180039837956, 0.000997144284968575, 0.0010000061755999923, 0.001000269854751726, 0.0010000679347043236], 'task_occ_cost': [0.010253627644851803, 0.01038984917725126, 0.009354540842274824, 0.007883992514883479, 0.011484602317214012], 'final_loss': 0.48194796005884805, 'final_balanced_accuracy': 0.7619292237442923, 'final_f1': 0.5758513931888546, 'final_precision': 0.458128078817734, 'final_recall': 0.775, 'final_auc': 0.7619292237442921}",,3.57533417807685,"[0.6853061152829064, 0.8960237436824374, 0.5003826585080888, 0.4910032782289717, 0.4891909427113003]","[0.7192791485244315, 0.5955357142857143, 0.5, 0.5322293447293447, 0.5105660377358491]","[0.6717209451728396, 0.885052826669481, 0.4900451898574829, 0.4804513189527724, 0.4773462050490909]","[-0.06471884747346242, -0.060432381100124784, -0.06535741190115611, -0.0636513630549113, -0.06329124752018186]","[0.06226561756597625, 0.05964424916439586, 0.06464447908931309, 0.06193721956676907, 0.06252471564544572]","[0.000986342434771359, 0.0009974370477721095, 0.0010000093607231975, 0.0010002570925280452, 0.0010000878246501088]","[0.01505206473585632, 0.010761618252015777, 0.01005039933241076, 0.01126583960528175, 0.01161118850318922]",0.5134273370107015,0.7609433962264152,0.5625,0.46153846153846156,0.72,0.7609433962264149
19,"{'average_loss': 3.204186280568441, 'task_losses': [0.5457418069243432, 0.6998921887079874, 0.4212234898408254, 0.5415666353702545, 0.5112426034609476], 'task_balanced_accuracies': [0.7729116098808346, 0.6520647773279352, 0.5, 0.5219104500195442, 0.5256336405529954], 'task_cross_entropy': [0.5381295406818389, 0.6910356378555298, 0.412622389793396, 0.5340069262186686, 0.50035915295283], 'task_cluster_cost': [-0.06551524698734283, -0.06113078072667122, -0.06531618316968282, -0.0615601055820783, -0.0624128865202268], 'task_separation_cost': [0.061527678171793616, 0.05864673713843028, 0.0636805970966816, 0.06034037411212921, 0.06093061849474907], 'task_l1': [0.000983316966642936, 0.0009964394647007187, 0.0010000088158994913, 0.001000265513236324, 0.0010000284931932885], 'task_occ_cost': [0.010616517296681801, 0.010344153568148613, 0.0092366746502618, 0.007779173667853077, 0.011365690752863884], 'final_loss': 0.48451958457628885, 'final_balanced_accuracy': 0.7744577625570777, 'final_f1': 0.5924764890282131, 'final_precision': 0.4748743718592965, 'final_recall': 0.7875, 'final_auc': 0.7744577625570777}",,3.5266839133368597,"[0.6935961296161016, 0.8481990827454461, 0.47796324557728237, 0.4997672273053063, 0.4917236599657271]","[0.7034349298500242, 0.6449404761904762, 0.5, 0.5411324786324786, 0.5222641509433963]","[0.6787154277165731, 0.8337338500552707, 0.4686058262983958, 0.48748056093851727, 0.48028579023149276]","[-0.06476895014444987, -0.06178658248649703, -0.06520263685120477, -0.06406791011492412, -0.06395966973569658]","[0.06137731629941198, 0.061107234408458076, 0.06429420411586761, 0.062681602107154, 0.06334687769412994]","[0.0009843710577115417, 0.0009967632358893752, 0.0010000064503401518, 0.0010002763010561466, 0.001000052667222917]","[0.017287969175312255, 0.01414784582124816, 0.00926584160576264, 0.012672675359580252, 0.011050622185899152]",0.515434616141849,0.7562264150943396,0.5538461538461539,0.45,0.72,0.7562264150943396
20,"{'average_loss': 3.2934362188975017, 'task_losses': [0.5826235701640446, 0.7322367254892985, 0.4226480342944463, 0.5408851118882497, 0.5091093647480011], 'task_balanced_accuracies': [0.7669883032173643, 0.6459433198380566, 0.5, 0.5097153280683246, 0.5236175115207373], 'task_cross_entropy': [0.5752119023601214, 0.7227957280476888, 0.41412888209025067, 0.5331276456514994, 0.4981586484114329], 'task_cluster_cost': [-0.06555862387021383, -0.06074387540419896, -0.0653204204638799, -0.061423669854799905, -0.06252662931879362], 'task_separation_cost': [0.06161501208941142, 0.058654796928167344, 0.06377089987198512, 0.060353604505459464, 0.06108080387115478], 'task_l1': [0.000981269683688879, 0.0009957357961684465, 0.001000022787290315, 0.0010003026155754923, 0.0010000246623530983], 'task_occ_cost': [0.010374011180053155, 0.0105343370915701, 0.009068649634718895, 0.007827230903009574, 0.011396518591791392], 'final_loss': 0.5059334109226863, 'final_balanced_accuracy': 0.7682077625570776, 'final_f1': 0.5858267716535434, 'final_precision': 0.4708860759493671, 'final_recall': 0.775, 'final_auc': 0.7682077625570776}",,3.12079562081231,"[0.5361249479982588, 0.6504772040579054, 0.48371070954534745, 0.47067922353744507, 0.5140432715415955]","[0.7441944847605224, 0.6944940476190475, 0.5, 0.5, 0.5058490566037736]","[0.5224154806799359, 0.6365051600668166, 0.4740212592813704, 0.4586281610859765, 0.5001153565115399]","[-0.06443488183948728, -0.06076061104734739, -0.06529571198754841, -0.06315871162547006, -0.06336762631932895]","[0.06150565296411514, 0.05892103993230396, 0.06407765216297573, 0.060974791232082576, 0.062217500888639025]","[0.00098232866730541, 0.0009961125906556845, 0.001000022515654564, 0.0010002878261730075, 0.0010000267066061497]","[0.015656382414615817, 0.014815504041810831, 0.009907473292615678, 0.013234687606907554, 0.014078019600775506]",0.4657602194282744,0.7856603773584906,0.59375,0.48717948717948717,0.76,0.7856603773584906
21,"{'average_loss': 2.9871377897262574, 'task_losses': [0.49379205564657846, 0.5868910761674245, 0.4144390310843786, 0.5113138838609059, 0.4824749108155568], 'task_balanced_accuracies': [0.7711835625742911, 0.6189473684210527, 0.4994797086368366, 0.6174560677193882, 0.5780529953917051], 'task_cross_entropy': [0.48311120371023814, 0.5769154528776804, 0.40616854786872864, 0.49712433795134225, 0.469758949081103], 'task_cluster_cost': [-0.06219073687990506, -0.06263902852932612, -0.06508306175470352, -0.06235297580560049, -0.06393090084195137], 'task_separation_cost': [0.05852982054154078, 0.05971044426163038, 0.06119746739665667, 0.05760986263553301, 0.0612849947810173], 'task_l1': [0.0009802188724279404, 0.0009953479748219252, 0.0010000232141464949, 0.0010003222851082683, 0.0009999920148402452], 'task_occ_cost': [0.01336155024667581, 0.011908868234604597, 0.011156054673095545, 0.01793232748284936, 0.014361886388311783], 'final_loss': 0.4982268104950587, 'final_balanced_accuracy': 0.7617865296803653, 'final_f1': 0.5810593900481541, 'final_precision': 0.4725848563968668, 'final_recall': 0.7541666666666667, 'final_auc': 0.7617865296803653}",,3.275357643763224,"[0.5705655150943332, 0.742412785689036, 0.47053420709239113, 0.49796480933825177, 0.4979523950152927]","[0.7630624092888243, 0.64375, 0.5, 0.5, 0.52]","[0.5563574400213029, 0.7273096707132127, 0.4616236339012782, 0.4866003758377499, 0.4874129626486037]","[-0.06453665635652012, -0.061196595016453, -0.06546458436383142, -0.06413226740227805, -0.06285744243197972]","[0.06204105251365238, 0.060422807931900024, 0.06425206197632684, 0.06199603693352805, 0.06134923216369417]","[0.0009802188724279404, 0.0009953479748219252, 0.0010000232141464949, 0.0010003222851082683, 0.0009999920148402452]","[0.015723468114932377, 0.014881567822562324, 0.00912306716458665, 0.012500344465176264, 0.011047678792642223]",0.4959278636508518,0.7562264150943396,0.5538461538461539,0.45,0.72,0.7562264150943396
22,"{'average_loss': 2.6504692935943606, 'task_losses': [0.4274051300684611, 0.5282847634951273, 0.39205930054187776, 0.4395421787103017, 0.4272157140572866], 'task_balanced_accuracies': [0.7999910101585209, 0.6976788124156545, 0.5027055150884495, 0.7098557096203393, 0.6667626728110599], 'task_cross_entropy': [0.4266273661454519, 0.5194940237204234, 0.3878183208902677, 0.4319405879577001, 0.41912541349728905], 'task_cluster_cost': [-0.06154502799113592, -0.06456594755252203, -0.06597282548745473, -0.06440055097142855, -0.06554371615250905], 'task_separation_cost': [0.053093367020289106, 0.060099975317716596, 0.05984593033790588, 0.05666480133930842, 0.05984607006112735], 'task_l1': [0.0009802188724279404, 0.0009953479748219252, 0.0010000232141464949, 0.0010003222851082683, 0.0009999920148402452], 'task_occ_cost': [0.008249211345488826, 0.012261377312242985, 0.009367852266877889, 0.014337016859402259, 0.012787958045179645], 'final_loss': 0.43596222003300983, 'final_balanced_accuracy': 0.809703196347032, 'final_f1': 0.631578947368421, 'final_precision': 0.5024630541871922, 'final_recall': 0.85, 'final_auc': 0.809703196347032}",,2.776156293021308,"[0.47512421674198574, 0.6020117137167189, 0.48601419230302173, 0.3665990067852868, 0.3879254013299942]","[0.7600387034349299, 0.6255952380952381, 0.5, 0.6515313390313391, 0.6164150943396227]","[0.4629599385791355, 0.588619718949, 0.4753925750652949, 0.35580682175027, 0.37713462114334106]","[-0.06375426054000854, -0.06338255852460861, -0.06503326528602177, -0.06427144341998631, -0.06520887795421812]","[0.05807373051842054, 0.06074601411819458, 0.06043276107973523, 0.05586971797876888, 0.059510493030150734]","[0.0009802188724279404, 0.0009953479748219252, 0.0010000232141464949, 0.0010003222851082683, 0.0009999920148402452]","[0.016864596348669793, 0.0150332095929318, 0.014222088683810499, 0.018193585694664054, 0.01548918191757467]",0.45848171909650165,0.7845283018867925,0.6101694915254237,0.5294117647058824,0.72,0.7845283018867926
